Platform Rider ID,Courier Name,Gross Salary,Deliveries,COD Deficit,Clawback,Inventory,Arrears,TDS Bonus,Tips
T-001,Zaid Khan,2500.00,120,50.00,0.00,100.00,0.00,50.00,20.00
T-002,Ali Ahmed,2800.00,140,0.00,20.00,50.00,10.00,100.00,30.00
T-003,Omar Hassan,2200.00,110,30.00,0.00,0.00,0.00,0.00,15.00
T-004,Bilal Malik,3000.00,160,0.00,0.00,150.00,0.00,200.00,50.00
T-005,Hamza Sheikh,2400.00,125,20.00,10.00,0.00,0.00,40.00,10.00
T-006,Mustafa Jan,2600.00,135,0.00,0.00,80.00,15.00,60.00,25.00
T-007,Yasin Butt,2700.00,145,10.00,5.00,0.00,0.00,70.00,35.00
T-008,Irfan Shah,2300.00,115,40.00,0.00,120.00,0.00,0.00,5.00
T-009,Salman Tariq,2900.00,155,0.00,25.00,40.00,5.00,150.00,45.00
T-010,Usman Gondal,2100.00,105,60.00,0.00,0.00,0.00,0.00,0.00
T-011,Zeeshan Ali,2500.00,120,0.00,0.00,0.00,0.00,0.00,0.00
T-012,Farhan Akram,2600.00,125,20.00,0.00,0.00,0.00,0.00,0.00
T-013,Rizwan Nazir,2700.00,130,0.00,10.00,50.00,0.00,0.00,0.00
T-014,Sohail Anwar,2800.00,135,0.00,0.00,0.00,0.00,0.00,0.00
T-015,Naveed Iqbal,2900.00,140,0.00,0.00,0.00,0.00,0.00,0.00
T-016,Kashif Mehmood,3000.00,145,0.00,0.00,0.00,0.00,0.00,0.00
T-017,Abid Hussain,3100.00,150,0.00,0.00,0.00,0.00,0.00,0.00
T-018,Sajid Parvez,3200.00,155,0.00,0.00,0.00,0.00,0.00,0.00
T-019,Nasir Mahmood,3300.00,160,0.00,0.00,0.00,0.00,0.00,0.00
T-020,Waqas Arshad,3400.00,165,0.00,0.00,0.00,0.00,0.00,0.00
