Ticket Number,Plate Number,Amount,Date,Fine Description
F-1001,P-001,150.00,2024-03-01,Speeding (Dubai)
F-1002,P-002,200.00,2024-03-02,Wrong Parking (Sharjah)
F-1003,P-003,500.00,2024-03-03,Red Light Signal (Abu Dhabi)
F-1004,P-004,100.00,2024-03-04,No Helmet (Dubai)
F-1005,P-005,150.00,2024-03-05,Blocking Lane (Ajman)
F-1006,P-006,200.00,2024-03-06,Overtaking Dangerously
F-1007,P-007,100.00,2024-03-07,Tailgating (Sharjah)
F-1008,P-008,150.00,2024-03-08,Illegal U-Turn (Dubai)
F-1009,P-009,250.00,2024-03-10,Using Mobile Phone (Dubai)
F-1010,P-010,50.00,2024-03-11,Expired Registration (SHJ)
F-1011,P-011,500.00,2024-03-12,Speeding 40+ (Dubai)
F-1012,P-012,200.00,2024-03-13,Seatbelt violation (AD)
F-1013,P-013,100.00,2024-03-14,Wrong Lane (Dubai)
F-1014,P-014,150.00,2024-03-15,Sudden Swerving (Sharjah)
F-1015,P-015,200.00,2024-03-16,Bus Lane Violation (Dubai)
F-1016,P-016,150.00,2024-03-17,Speeding (Dubai)
F-1017,P-017,200.00,2024-03-18,Wrong Parking (Sharjah)
F-1018,P-018,500.00,2024-03-19,Red Light Signal (Abu Dhabi)
F-1019,P-019,100.00,2024-03-20,No Helmet (Dubai)
F-1020,P-020,150.00,2024-03-22,Blocking Lane (Ajman)
